1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
0.17076244486452427,0.2469733656174334,0.0,1.0,0.5,0.5,0.25,0.07082294264339152,0.0,0.5,0.8333333333333334,0.0,0.0,0.5,0.3694349315068493,0.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.6,0.25,1.0,0.25,1.0,0.10887096774193548,0.2,0.4,0.3333333333333333,0.4,0.08012820512820513,0.277882797731569,0.0,0.5,0.2857142857142857,0.3333333333333333,0.0,0.5,0.03706664090154503,0.25,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.625,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5384615384615384,0.22512266928361138,1.0,0.0,0.34782608695652173,0.5,0.2506087662337662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12728418399495905,0.2305084745762712,0.0,0.0,0.375,0.75,0.25,0.09501246882793017,0.0,0.16666666666666666,0.8333333333333334,0.0,0.5,0.5,0.17080479452054795,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.26881720430107525,0.4,1.0,0.3333333333333333,0.6,0.1955128205128205,0.2272631800042008,0.0,1.0,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.5,0.072903582815835,0.0,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.03234501347708895,0.875,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.15309126594700687,1.0,0.0,0.2028985507246377,0.9,0.18892045454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1079605124973745,0.28087167070217917,0.0,0.0,0.5,0.75,0.25,0.05187032418952618,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.5,0.21575342465753425,1.0,1.0,0.08300395256916997,0.75,0.3333333333333333,0.75,0.2,0.0,0.6,0.25,1.0,0.3870967741935484,0.4,1.0,1.0,0.6,0.28846153846153844,0.2297836588951901,0.0,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,0.5,0.0452441391667911,0.0,0.1267123287671233,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.75,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.13974484789008831,1.0,0.1853932584269663,0.2028985507246377,0.3333333333333333,0.18323863636363635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03528670447385003,0.2430992736077482,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2148972602739726,0.0,1.0,0.06719367588932806,0.75,0.3333333333333333,0.5,0.0,0.25,0.2,0.25,1.0,0.13440860215053763,0.2,1.0,0.3333333333333333,0.4,0.11217948717948718,0.14072673808023525,0.0,0.5,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.5,0.02336428075784592,0.0,0.1541095890410959,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.875,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.09852796859666339,1.0,0.19662921348314608,0.42028985507246375,0.0,0.11891233766233766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1575299306868305,0.4198547215496368,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.401541095890411,0.0,1.0,0.02766798418972332,0.75,0.6666666666666666,0.75,0.2,0.0,1.0,0.5,1.0,0.3870967741935484,0.4,1.0,0.3333333333333333,0.6,0.3141025641025641,0.33963453056080656,0.0,0.75,0.2857142857142857,0.6666666666666666,0.0,0.5,0.05661007123470562,0.0,0.11986301369863013,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.008086253369272238,0.625,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.5384615384615384,0.18410206084396466,1.0,0.0,0.2028985507246377,0.0,0.25923295454545453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14660785549254357,0.0,0.0,0.0,0.25,0.5,0.25,0.03566084788029925,0.047182175622542594,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3497431506849315,0.0,0.75,0.11067193675889328,0.75,0.3333333333333333,0.5,0.2,0.0,0.2,0.25,1.0,0.1881720430107527,0.2,1.0,0.3333333333333333,0.6,0.32051282051282054,0.14660785549254357,0.0,0.75,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.056574936977926905,0.0,0.11986301369863013,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.20255152109911678,1.0,0.0,0.37681159420289856,0.0,0.1755275974025974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10712035286704474,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.3613013698630137,1.0,1.0,0.12154150197628459,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.14516129032258066,0.2,1.0,0.3333333333333333,0.6,0.09615384615384616,0.10712035286704474,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.03805918365554375,0.0,0.09931506849315068,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.1091644204851752,0.75,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.16565260058881257,1.0,0.0351123595505618,0.38405797101449274,0.0,0.13737824675324675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11132115101869355,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.2465753424657534,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.3548387096774194,0.2,1.0,0.6666666666666666,0.6,0.18269230769230768,0.11132115101869355,0.0,1.0,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.05182302874860561,0.0,0.13356164383561644,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.1996527777777778,1.0,0.23076923076923078,0.11305201177625122,1.0,0.0,0.5652173913043478,0.0,0.11221590909090909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07981516488132745,0.32058111380145277,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.3159246575342466,1.0,0.75,0.10276679841897234,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.14516129032258066,0.2,1.0,0.3333333333333333,0.6,0.11217948717948718,0.21886158370090317,0.0,0.75,0.8571428571428571,0.3333333333333333,0.3333333333333333,1.0,0.05545942432520268,0.0,0.07191780821917808,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.390625,1.0,0.38461538461538464,0.14484789008832188,1.0,0.0,0.2391304347826087,0.0,0.18060064935064934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13148498214660786,0.0,0.0,1.0,0.375,0.75,0.75,0.14364089775561098,0.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.5,0.1643835616438356,1.0,0.75,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,0.4,0.25,1.0,0.3870967741935484,0.4,1.0,0.3333333333333333,0.6,0.25961538461538464,0.13148498214660786,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.041282751714990906,0.0,0.09931506849315068,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.75,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.18842001962708538,1.0,0.0,0.6014492753623188,0.08333333333333333,0.1609172077922078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1012392354547364,0.36319612590799033,0.0,1.0,0.625,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.3493150684931507,1.0,1.0,0.2924901185770751,0.5,0.3333333333333333,0.5,0.2,0.0,1.0,0.25,1.0,0.3024193548387097,0.4,1.0,0.3333333333333333,0.6,0.25961538461538464,0.2587691661415669,0.5,1.0,0.2857142857142857,0.3333333333333333,0.6666666666666666,0.5,0.041282751714990906,0.0,0.09931506849315068,0.0,0.0,0.25,0.090625,0.6666666666666666,0.0,0.16666666666666666,0.0,0.75,0.4444444444444444,1.0,0.0,0.0,0.0,1.0,0.38461538461538464,0.16015701668302257,1.0,0.016853932584269662,0.37681159420289856,0.0,0.2077922077922078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.033186305398025626,0.0,0.0,1.0,0.125,0.75,0.25,0.10374064837905236,0.0,0.5,0.8333333333333334,0.3333333333333333,0.0,0.25,0.032534246575342464,1.0,1.0,0.07707509881422925,0.75,0.3333333333333333,0.75,0.2,0.0,0.2,0.25,1.0,0.13440860215053763,0.2,1.0,0.3333333333333333,0.4,0.08333333333333333,0.033186305398025626,0.0,0.5,0.5714285714285714,0.3333333333333333,0.3333333333333333,0.5,0.05735667419125333,0.0,0.10616438356164383,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.09656526005888126,1.0,0.0,0.35507246376811596,0.0,0.06594967532467533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1157319890779248,0.14382566585956416,0.0,1.0,0.375,0.75,0.25,0.0773067331670823,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.25,0.1969178082191781,1.0,1.0,0.0,0.75,0.3333333333333333,0.0,0.2,0.0,0.4,0.25,1.0,0.2540322580645161,0.2,1.0,0.3333333333333333,0.4,0.16025641025641027,0.17811384162990967,0.5,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.07269277727516271,0.0,0.11986301369863013,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.75,0.5555555555555556,1.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.15112855740922473,1.0,0.0,0.5289855072463768,0.0,0.16416396103896103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10628019323671498,0.0,0.0,1.0,0.25,0.75,0.25,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.5,0.3416095890410959,1.0,1.0,0.0,0.75,0.3333333333333333,0.75,0.2,0.0,1.0,0.25,1.0,0.16801075268817203,0.2,0.4,0.3333333333333333,0.6,0.13782051282051283,0.10628019323671498,0.0,0.75,0.5714285714285714,0.3333333333333333,0.0,0.5,0.03906050997373714,0.0,0.09246575342465753,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.375,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.23076923076923078,0.15662414131501473,1.0,0.07865168539325842,0.34782608695652173,0.0,0.13230519480519481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
